churn_probability,predicted_label,actual_label
0.06682685455124746,0,0
0.15751416872185453,1,0
0.04327000733711791,0,0
0.028947950884981585,0,0
0.0805350014890054,0,0
0.2718895696523019,1,0
0.021992990625859157,0,0
0.12652802595064191,1,1
0.04407587887879374,0,0
0.038086124663456386,0,0
0.0608796533461688,0,0
0.03469352015503685,0,0
0.10541422576343815,0,0
0.11227901424232342,0,0
0.06553571286818856,0,0
0.0701444812643394,0,0
0.06426575618361378,0,0
0.11798466685126736,0,0
0.047025414074955786,0,0
0.03871864167560829,0,0
0.07505072410014008,0,0
0.05165864562362488,0,0
0.08307539505839254,0,0
0.14450963254547156,1,1
0.08417235956144324,0,0
0.06409798700099474,0,0
0.012933187542728788,0,0
0.17274181474694236,1,1
0.07362887962984839,0,0
0.11405995108835121,0,0
0.03400689387694235,0,0
0.033166029162690604,0,0
0.0271111142715357,0,0
0.041276986323280945,0,0
0.08107850523313363,0,0
0.014692420814334016,0,0
0.10113906770625603,0,0
0.03868009981493266,0,0
0.03389782665264039,0,0
0.02824780796271702,0,0
0.03774859826342842,0,0
0.016688844801655237,0,0
0.0924977007849336,0,1
0.04519111980160861,0,0
0.04827164711914841,0,0
0.08983745491600148,0,0
0.16884681546861155,1,0
0.01300947220603366,0,0
0.08827804863975361,0,1
0.013595847694301218,0,0
0.018435664492510686,0,0
0.03528354634389023,0,0
0.09793269780191095,0,0
0.025737556390587196,0,0
0.03614812938675169,0,0
0.07741900177135126,0,0
0.01852135675936283,0,0
0.06317228170492196,0,0
0.05985989621823322,0,0
0.033519662040630255,0,0
0.036670534274560164,0,0
0.049594829349206074,0,0
0.14954828735471037,1,0
0.030036221339126194,0,0
0.02739851094955236,0,0
0.08738538537845741,0,0
0.05547130649128236,0,0
0.0539783795671222,0,0
0.06418009997142211,0,0
0.2096154267002185,1,0
0.0781258439087975,0,0
0.03413723859031955,0,0
0.08656274075469324,0,0
0.21034556629043719,1,0
0.04929863623001932,0,0
0.06373961798031115,0,1
0.09500919298189656,0,0
0.05134070894436671,0,0
0.08972672157785519,0,0
0.02840968769080375,0,0
0.06578938493497023,0,0
0.023275396061333987,0,0
0.10591645999352424,0,0
0.027613036683882396,0,0
0.01993131157842509,0,0
0.0681855391883689,0,0
0.09932075629184677,0,0
0.04601533175607063,0,1
0.06722204641882254,0,0
0.053011076852762566,0,0
0.22665726167163916,1,1
0.029275229471349473,0,0
0.013110931556801203,0,0
0.023239436582071442,0,0
0.01910283647843218,0,0
0.012620862908844344,0,0
0.030006618848086353,0,0
0.17734589396052775,1,1
0.02058284021516844,0,0
0.014706804784052698,0,0
0.057683539651246604,0,0
0.011785491236081585,0,0
0.14806084921780516,1,0
0.06660554923117759,0,0
0.07185239091165047,0,0
0.1168432219836399,0,0
0.04169479337339828,0,0
0.04073040932689757,0,0
0.08634389562935094,0,0
0.0959227660089075,0,0
0.06729101099640984,0,0
0.021053709209126557,0,0
0.06596862577536466,0,0
0.02901355622065468,0,0
0.03243067401067322,0,0
0.10102729226218493,0,0
0.09294943194181908,0,0
0.204127820918015,1,0
0.022758404117348887,0,0
0.10247197915208654,0,0
0.04323325058357436,0,0
0.016550770953982864,0,1
0.08916954229523182,0,0
0.04502364186929203,0,0
0.07717950703922814,0,0
0.06487211738827907,0,1
0.020080439146200564,0,0
0.08505286301862301,0,0
0.03444491619968858,0,0
0.06591803852881596,0,0
0.0790778674025579,0,0
0.0309594997235408,0,0
0.10751382676484494,0,0
0.08276432361274304,0,0
0.02428225650427241,0,0
0.057898014793310616,0,0
0.014083016098019017,0,0
0.05294366738081228,0,0
0.04162551603122673,0,0
0.06242727677101428,0,0
0.050046225157705855,0,0
0.056343642435769434,0,0
0.08471334394489648,0,0
0.0482798097722511,0,0
0.06636593324359931,0,0
0.12785723623426257,1,0
0.03231290676463975,0,0
0.02038426325075449,0,0
0.07002280155493351,0,0
0.26860276191456023,1,0
0.03775524919558557,0,0
0.023619765378207813,0,0
0.04921922264988008,0,0
0.02714524954031345,0,0
0.02548095528496156,0,0
0.09923753973839657,0,0
0.020317174442637385,0,0
0.01678218472725312,0,0
0.042393660016287665,0,0
0.24236320145765114,1,0
0.08298090196605569,0,0
0.020487567471427767,0,0
0.06986091664460183,0,0
0.01305236311873055,0,0
0.09808088279013065,0,0
0.05485623552777062,0,0
0.02067481150044327,0,0
0.02004706596920552,0,0
0.03424685670761509,0,0
0.05771549879255813,0,0
0.09734862519268657,0,0
0.021154371497670788,0,0
0.02254758592719734,0,0
0.1485730274674508,1,0
0.04166213293940877,0,0
0.09242594075583252,0,0
0.05115521019533051,0,0
0.03279738990920392,0,0
0.04133251364729224,0,0
0.06775776174683074,0,0
0.0354037163655897,0,0
0.26485991100519357,1,0
0.05485563473627787,0,0
0.10280944074646498,0,0
0.09420154919317472,0,0
0.12450533325025046,1,0
0.10215301991728674,0,0
0.18732489885622475,1,0
0.07428103146836343,0,0
0.061322069579367894,0,1
0.022130872449520306,0,0
0.013928817534590729,0,0
0.02341927627742357,0,0
0.03835567709756998,0,0
0.0207239941787368,0,0
0.042766898858555294,0,0
0.0568358460613866,0,0
0.014548023791594413,0,0
0.09291874595737828,0,0
0.07663491133654368,0,0
0.09959152541102362,0,0
0.06662813037926672,0,0
0.04959108342996637,0,0
0.011867075346749292,0,0
0.10625854939353674,0,0
0.05217099055780172,0,0
0.12338330751756733,1,0
0.12649338296724738,1,1
0.04356328022681611,0,0
0.04091225674487969,0,0
0.03490010291447142,0,0
0.024290855899029972,0,0
0.174715044832781,1,0
0.04264142125161257,0,0
0.02978010018337069,0,0
0.04505717741350743,0,0
0.13855895493843737,1,0
0.02131982976717507,0,0
0.30364022364772114,1,0
0.05676528739088047,0,0
0.09232947306433562,0,0
0.08429338425295886,0,0
0.03423865968282617,0,0
0.045842354840010376,0,0
0.11330958282070032,0,0
0.01850905711118505,0,0
0.1310509208691205,1,0
0.01823463372604306,0,0
0.06280550026072168,0,0
0.05889220821905006,0,0
0.11103843614050198,0,0
0.02549469056822995,0,0
0.05597783172458018,0,0
0.22434963406888705,1,1
0.042843987462795274,0,1
0.02870061249157873,0,0
0.12691652838097323,1,0
0.018193461836676677,0,0
0.031112157013298135,0,0
0.07506164835414283,0,1
0.1804600027348672,1,0
0.07149326870582577,0,0
0.04024649642348034,0,0
0.04536465028700475,0,0
0.07618454253119646,0,0
0.019376702016712762,0,0
0.11363589608832118,0,0
0.04377810729226007,0,0
0.04202732797640779,0,0
0.026544746602363754,0,0
0.1037465226840663,0,0
0.06573981811607311,0,0
0.05516305357594972,0,0
0.06505028543488994,0,0
0.05679879599260386,0,0
0.019240293901420135,0,0
0.025079226597815467,0,0
0.018782576130846315,0,0
0.07824096307463199,0,0
0.03837465969877906,0,0
0.020881586370466537,0,0
0.028779465427321977,0,0
0.023410314327716102,0,0
0.1327058080432142,1,0
0.08412085844596442,0,0
0.11041643375899655,0,0
0.06941638490232839,0,1
0.014090181812912798,0,0
0.019587448411786303,0,0
0.04345004473794711,0,0
0.06252467364943994,0,0
0.08832186258832683,0,0
0.05737593565403674,0,0
0.03268084143328012,0,0
0.028707202763391233,0,0
0.11462862684966285,0,0
0.0755976725919369,0,0
0.07635500605816102,0,0
0.03206677302475783,0,0
0.10342821073865038,0,0
0.032721290171647606,0,0
0.0605048076681452,0,0
0.032905910161184555,0,0
0.0780297596845309,0,0
0.1327801737953488,1,0
0.051179524875961946,0,0
0.029260318481845255,0,0
0.135960293228542,1,0
0.018455879509842617,0,0
0.07143658127470129,0,0
0.10489982002660181,0,0
0.08752517978493114,0,0
0.08555695907778539,0,0
0.07501125690352894,0,0
0.2663530771209892,1,0
0.05885710983491324,0,0
0.05679879599260386,0,0
0.11325827333058223,0,0
0.11604757466486659,0,1
0.04337640989104843,0,0
0.03442609269854712,0,0
0.1363243166735417,1,0
0.0660517874926016,0,0
0.048696898678628184,0,0
0.10266598252728552,0,0
0.10157640007894836,0,0
0.03941874145640111,0,0
0.10957516048168366,0,0
0.06015235123887369,0,0
0.05112752533835708,0,0
0.0608796533461688,0,0
0.08485330779098242,0,0
0.6434691002817252,1,1
0.0638721617202207,0,0
0.12852629692425227,1,0
0.06923166032577671,0,0
0.0717614150119253,0,0
0.038442201343622036,0,0
0.07440830545015306,0,0
0.0995305740197268,0,1
0.0757868309263725,0,0
0.06759555905732245,0,0
0.08235221821324586,0,0
0.0257780290252534,0,0
0.13097547696671175,1,0
0.03406696740105053,0,0
0.08502849137970253,0,0
0.0724430709381091,0,0
0.03262565409966424,0,0
0.06482985043381768,0,0
0.03381074148392407,0,0
0.12133700119695069,1,0
0.1882784604017296,1,0
0.05145097432868845,0,0
0.06125591921427471,0,0
0.09488017209246466,0,0
0.04802778025490272,0,0
0.07705400518523495,0,0
0.03182111208509203,0,0
0.02296383057351283,0,0
0.054511293563416205,0,0
0.038272670621058213,0,0
0.02333542817168067,0,0
0.044007142977957533,0,0
0.06982540569842809,0,0
0.09153954680931116,0,0
0.02502112368073211,0,0
0.08092705436897155,0,0
0.035524195450920185,0,0
0.26975296266070403,1,0
0.10611611165497928,0,0
0.08534971383949959,0,1
0.020550585062050764,0,0
0.10452183857403485,0,0
0.08518800720324936,0,1
0.14648531271411855,1,0
0.014822577646451075,0,0
0.056932189747688565,0,0
0.0626847920519096,0,0
0.011968644643972567,0,0
0.09960852605192175,0,0
0.049343232784667825,0,0
0.018105392986173776,0,0
0.016042490863262863,0,0
0.05132576279366981,0,0
0.018719921256855596,0,0
0.0795595567463013,0,0
0.036622491090041856,0,0
0.08265081252114673,0,0
0.021158495578600972,0,0
0.05679879599260386,0,0
0.027257265504070143,0,0
0.024680374368968895,0,0
0.03393538042998035,0,0
0.03859645734232791,0,0
0.06794318392620848,0,0
0.09206241154343031,0,0
0.11030393788849296,0,0
0.047360625953301004,0,1
0.5428361761940335,1,0
0.029589312483918953,0,0
0.030626296650151756,0,0
0.09203772413900445,0,0
0.12090999305154182,1,0
0.09989175567382484,0,0
0.025375411623536456,0,0
0.10055039854828302,0,0
0.027333268256219227,0,1
0.07030529138238568,0,0
0.083885215745106,0,0
0.08861122654741146,0,0
0.0873623620573334,0,1
0.0643581901669361,0,0
0.013632054426930567,0,0
0.09896588821543954,0,0
0.02396824526714209,0,0
0.06161637412062177,0,0
0.04851012942290476,0,0
0.05057431769982411,0,0
0.13769245974665112,1,1
0.0922072888554444,0,0
0.15690443398535903,1,0
0.1306711577264265,1,0
0.010390937291740125,0,0
0.07789117903911072,0,0
0.01710461429279312,0,0
0.03146220613523602,0,0
0.01858296431119149,0,0
0.0903070963636795,0,0
0.03571170313448168,0,0
0.01690031596953354,0,0
0.06543404737327259,0,0
0.041791096049221675,0,0
0.10402255243783344,0,0
0.13384664850968056,1,0
0.07113889757311329,0,0
0.051960466067077785,0,0
0.10083877407304428,0,0
0.21834374674786075,1,0
0.06256888251512363,0,0
0.01318099241804797,0,0
0.101743654709355,0,0
0.03194990911832011,0,0
0.0528173212641405,0,0
0.03160682617272489,0,0
0.09754085055872716,0,0
0.08717187695123157,0,0
0.026732220869105212,0,0
0.050947432892889534,0,0
0.06675523020782126,0,0
0.0608796533461688,0,0
0.01775584105983605,0,0
0.030925073572305995,0,0
0.07139193342820764,0,0
0.07818761674960778,0,0
0.04833616647530716,0,0
0.03169683609386614,0,0
0.02165861342318125,0,0
0.04671254573869652,0,0
0.08215047668449088,0,1
0.06142626540570577,0,0
0.11993918846953021,0,0
0.12357716369118601,1,0
0.06696370125846016,0,0
0.021110105135500445,0,0
0.02219700472466486,0,0
0.030966125365211438,0,0
0.12195553897431279,1,0
0.06715056104181213,0,0
0.22157941639788437,1,0
0.0382099235741772,0,0
0.07698385279618913,0,0
0.14018440339161956,1,0
0.02173353461006888,0,0
0.07863001240439053,0,0
0.03409384781579001,0,0
0.024428573297707163,0,0
0.011936203505068925,0,0
0.05782865776255451,0,0
0.1095386631760317,0,0
0.12210147847967022,1,0
0.5329603876843433,1,0
0.04713324044142842,0,0
0.14368519884124428,1,0
0.08469112269384399,0,0
0.10641982662655364,0,1
0.18854960627371453,1,1
0.015777935115726484,0,0
0.0684705909192372,0,0
0.11761707614112908,0,0
0.09434030677013545,0,0
0.06942439193543931,0,0
0.029296649055972783,0,0
0.05071642461006211,0,0
0.035858135561444494,0,0
0.042266545164680876,0,0
0.1386167531189259,1,0
0.18672435181113864,1,0
0.06126458513597123,0,0
0.1807598012124626,1,1
0.032758743653665774,0,0
0.036350095508892004,0,1
0.05276894229963865,0,0
0.15724092055653346,1,0
0.13030726119163286,1,1
0.027911987631509417,0,0
0.1214706405849162,1,0
0.04194140526736736,0,1
0.05816375517617504,0,0
0.027646411084530798,0,0
0.02514900675189493,0,0
0.08417733654508677,0,0
0.011028309784181215,0,0
0.08121440106049363,0,0
0.08523275881892953,0,0
0.048077708483660914,0,0
0.054387074527578065,0,0
0.060390506630373375,0,1
0.04207263185282242,0,0
0.18646623004704926,1,1
0.05715670248883378,0,0
0.12581515225559733,1,0
0.022661645746263046,0,0
0.05372654054367071,0,0
0.05376363095994864,0,1
0.15333499108096213,1,0
0.02367218919385552,0,0
0.02095388728017147,0,0
0.10265247380469149,0,0
0.21428577697069282,1,0
0.011957138348977193,0,0
0.12087765132765034,1,1
0.026917820966712167,0,0
0.10514538560205919,0,0
0.0238694574833399,0,0
0.21370986122183344,1,0
0.012330213423944188,0,0
0.12377703522448398,1,0
0.011259992047042226,0,0
0.07267017051084089,0,0
0.06617006965740867,0,0
0.028597917384585274,0,0
0.0862220879742356,0,0
0.1377615004321464,1,0
0.0521125384153936,0,1
0.03727070231642454,0,1
0.1355583816401258,1,0
0.084413698812396,0,0
0.025751241020037993,0,0
0.03399556373286861,0,0
0.06930935459928195,0,0
0.08521716226784794,0,0
0.0365175719165944,0,1
0.09515738315312967,0,0
0.10298589832494466,0,0
0.05685185759254464,0,0
0.03624791559941672,0,0
0.04245201960535062,0,0
0.14969183116358337,1,0
0.061439015492030444,0,1
0.025717827887353748,0,0
0.0201418389509401,0,0
0.10902559405487952,0,0
0.06120812821844832,0,0
0.06881291682116138,0,0
0.06749282327953518,0,0
0.07275750149136946,0,0
0.03910301092331895,0,0
0.1455106501417668,1,0
0.1673618662276414,1,0
0.14096369633760647,1,0
0.17609085525517723,1,0
0.03353296834091552,0,0
0.08542327683720714,0,0
0.02005788783383411,0,0
0.25184247574296914,1,1
0.04623682784087375,0,0
0.08127123542396131,0,0
0.071662442640249,0,0
0.046909177799940624,0,0
0.10498927167512406,0,0
0.05488617712455477,0,0
0.12029941648024466,1,0
0.034050874093397444,0,0
0.2586270589664494,1,0
0.02849920136636505,0,0
0.036593021714866766,0,0
0.023491381887630152,0,0
0.051874946430998464,0,0
0.022737191090438084,0,0
0.03990758772253627,0,0
0.10652515009866317,0,0
0.020131016955945567,0,0
0.05763546378260265,0,0
0.030306941501186926,0,0
0.10082675628867355,0,0
0.017003054987990644,0,0
0.04406866846547085,0,0
0.014774336683386955,0,0
0.028543179312324765,0,0
0.1272957847080959,1,0
0.1598908026101354,1,0
0.04114120761887211,0,0
0.06921561079003935,0,0
0.11467500141831138,0,1
0.022260740379965883,0,0
0.031655237066394615,0,0
0.06421248477120196,0,0
0.0382623960155932,0,0
0.019805481213184768,0,0
0.11255941515195206,0,0
0.03304088458564457,0,0
0.06495249840171499,0,0
0.09390722823846642,0,0
0.06200223378189475,0,0
0.06892949786305502,0,0
0.06758927503425721,0,0
0.04390235792943126,0,0
0.03242483544864954,0,0
0.07582778529777255,0,0
0.13648984901024194,1,0
0.037323027487396965,0,0
0.03581813078828888,0,0
0.07857565326438297,0,0
0.0793614657220912,0,0
0.012434859420324004,0,0
0.16756182957618343,1,0
0.014302121089035358,0,0
0.0893792830248467,0,1
0.07194537771946491,0,0
0.23302032534394235,1,0
0.11782955208550222,0,0
0.03229686273985712,0,0
0.03876576350135607,0,0
0.04599908640883396,0,0
0.06349348943594078,0,0
0.04894155223134208,0,0
0.025751241020037993,0,0
0.11917638700954468,0,0
0.023744077181501715,0,0
0.04411275213784502,0,0
0.05778251907405659,0,0
0.03458503827245963,0,0
0.08321611443358663,0,0
0.102189973676619,0,1
0.04424136699060628,0,0
0.12448375248521217,1,0
0.047457826287328676,0,0
0.03129240757775801,0,0
0.04836399690526883,0,0
0.03579792985207351,0,0
0.009741911976571647,0,0
0.10522443960833033,0,0
0.1412152103585469,1,0
0.024883766012682274,0,0
0.1514825753273012,1,0
0.09531887130631214,0,0
0.01927935010343645,0,0
0.0782521952693149,0,0
0.07063206109358107,0,0
0.06508037406568327,0,0
0.1042955044959384,0,0
0.04670059443125194,0,0
0.04726222448200174,0,0
0.02077002994674529,0,0
0.06130906117553011,0,0
0.13446002757629288,1,0
0.04631238996745553,0,1
0.06651197765801019,0,0
0.08724737519042795,0,0
0.016278200652605965,0,0
0.055412452852926286,0,0
0.018942354822836058,0,0
0.0926635143559182,0,0
0.029967226628400106,0,0
0.042917477761475684,0,0
0.11948331983515947,0,0
0.07725400933233555,0,0
0.04247503782434719,0,0
0.04924297576210938,0,0
0.04942943176540875,0,0
0.02610161575047489,0,0
0.050849155994670894,0,0
0.05040320448014072,0,0
0.05415710067165252,0,0
0.09510483268353531,0,0
0.058740578944077845,0,1
0.08529480950336753,0,0
0.033783065641023985,0,0
0.09266009445552412,0,1
0.21917751586572584,1,0
0.05798371951123891,0,0
0.07061360848196105,0,0
0.08451335751044313,0,0
0.02278425453488321,0,0
0.17172391634023482,1,0
0.06834403787767136,0,0
0.030773842329438087,0,0
0.07656060800839946,0,0
0.02636631561678672,0,0
0.020114504806138165,0,0
0.039781144802573574,0,0
0.08024989772278304,0,0
0.023720201441243403,0,0
0.03169683609386614,0,0
0.2181659795638823,1,1
0.04549367233795055,0,0
0.03334726906996545,0,1
0.018492285858424884,0,0
0.021324895583804047,0,0
0.04230064261230376,0,0
0.018559014084983918,0,0
0.07820856089724142,0,0
0.039378505140076285,0,0
0.04375295042940735,0,0
0.016480071037171664,0,0
0.0721454086268829,0,0
0.025887253210237517,0,0
0.06437878960702371,0,0
0.02967953786138116,0,0
0.026978907384623503,0,0
0.014220094530672632,0,0
0.027525815694154916,0,0
0.07349992731039541,0,0
0.06204051024871051,0,0
0.06257601675495103,0,0
0.07403126722084834,0,0
0.033083178825899485,0,0
0.061572805329255964,0,0
0.02109348576239185,0,0
0.0707774761934334,0,0
0.0649415516769642,0,0
0.07350461978512729,0,0
0.029239411708431858,0,0
0.10782743682597186,0,0
0.01827247115577027,0,0
0.07889902856016337,0,0
0.06568163690435787,0,0
0.02864661334245308,0,0
0.05604546090198013,0,0
0.08211676330963548,0,0
0.02943687760792789,0,0
0.06189057427572144,0,0
0.02001031077706741,0,0
0.08384255969692213,0,0
0.018835298829413254,0,0
0.049715895289710724,0,1
0.06975646684585698,0,0
0.04714981790091228,0,0
0.031751878021897155,0,0
0.04026878750208785,0,0
0.08304471705931198,0,0
0.11304028852613238,0,0
0.04923005658854814,0,0
0.027057391137214424,0,0
0.05406011778207988,0,0
0.045497624802304786,0,0
0.013557992009242473,0,0
0.04020344590773878,0,0
0.017623805586229235,0,0
0.20557652942986443,1,0
0.06765163150352806,0,1
0.07160685473860441,0,0
0.10927785626052923,0,0
0.038321217554238236,0,0
0.10316814308853474,0,0
0.03912580099176552,0,0
0.06411324900754724,0,0
0.0197113772915877,0,0
0.02724572703961867,0,0
0.1482027751993341,1,0
0.23207579733232372,1,0
0.088289145268627,0,0
0.07721334574787773,0,0
0.03289827888955548,0,0
0.02799714788158822,0,0
0.0780269663834154,0,0
0.12314978413023252,1,0
0.015902104865172573,0,0
0.04891816270968308,0,0
0.053554913719610006,0,0
0.10659680729059136,0,0
0.04871436797655684,0,0
0.02732510277046326,0,0
0.03379149136266335,0,0
0.03057723878301278,0,0
0.04066188429108082,0,0
0.03912345412080575,0,0
0.3316058643482125,1,0
0.06872004436241604,0,0
0.049265477312668116,0,0
0.051415432533872464,0,0
0.0632074594209626,0,0
0.052494835707629216,0,1
0.021122121906509587,0,0
0.0706129365802155,0,0
0.04749523216582643,0,0
0.09030962818494413,0,0
0.03841884310690186,0,0
0.02703750834263304,0,0
0.015440902658224493,0,0
0.09276031014451698,0,0
0.017358873239301638,0,0
0.028073331370745667,0,1
0.03465763965756887,0,0
0.05273125977144542,0,0
0.09436103107819473,0,1
0.07346431433934422,0,0
0.01998176118525865,0,0
0.05498126624875558,0,1
